Scheme Name,Net Asset Value
Tata Banking & PSU Debt Fund Regular Plan - Payout of Income Distribution cum capital withdrawal option ,11.8056
Tata Banking & PSU Debt Fund Regular Plan - Reinvestment of Income Distribution cum capital withdrawal option ,11.8056
Tata Banking & PSU Debt Fund-Direct Plan-Growth,11.9875
Tata Banking & PSU Debt Fund-Regular Plan-Growth,11.8056
 
Trust Mutual Fund
 
TRUSTMF BANKING & PSU DEBT FUND - DIRECT GROWTH,1056.4279
TRUSTMF BANKING & PSU DEBT FUND - REGULAR GROWTH,1047.3811
TRUSTMF BANKING & PSU DEBT FUND DIRECT PLAN ANNUAL INCOME DISTRIBUTION CUM CAPITAL WITHDRAWAL OPTION,1020.3561
TRUSTMF BANKING & PSU DEBT FUND DIRECT PLAN DAILY INCOME DISTRIBUTION CUM CAPITAL WITHDRAWAL,1059.3365
TRUSTMF BANKING & PSU DEBT FUND DIRECT PLAN MONTHLY INCOME DISTRIBUTION CUM CAPITAL WITHDRAWAL OPTION,1009.5846
TRUSTMF BANKING & PSU DEBT FUND DIRECT PLAN QUARTERLY INCOME DISTRIBUTION CUM CAPITAL WITHDRAWAL,1020.1562
TRUSTMF BANKING & PSU DEBT FUND DIRECT PLAN WEEKLY INCOME DISTRIBUTION CUM CAPITAL WITHDRAWAL,1004.2801
TRUSTMF BANKING & PSU DEBT FUND REGULAR PLAN ANNUAL INCOME DISTRIBUTION CUM CAPITAL WITHDRAWAL,1011.4171
TRUSTMF BANKING & PSU DEBT FUND REGULAR PLAN DAILY INCOME DISTRIBUTION CUM CAPITAL WITHDRAWAL,1048.7536
TRUSTMF BANKING & PSU DEBT FUND REGULAR PLAN MONTHLY INCOME DISTRIBUTION CUM CAPITAL WITHDRAWAL,1005.3194
TRUSTMF BANKING & PSU DEBT FUND REGULAR PLAN QUARTERLY INCOME DISTRIBUTION CUM CAPITAL WITHDRAWAL,1011.838
TRUSTMF BANKING & PSU DEBT FUND REGULAR PLAN WEEKLY INCOME DISTRIBUTION CUM CAPITAL WITHDRAWAL,1003.2925
 
UTI Mutual Fund
 
UTI Banking & PSU Debt Fund - Direct Plan - Annual IDCW,12.2448
UTI Banking & PSU Debt Fund - Direct Plan - Flexi IDCW,15.5988
UTI Banking & PSU Debt Fund - Direct Plan - Growth Option,18.1018
UTI Banking & PSU Debt Fund - Direct Plan - Half-Yearly IDCW,12.012
UTI Banking & PSU Debt Fund - Direct Plan - Monthly IDCW,12.374
UTI Banking & PSU Debt Fund - Direct Plan - Quarterly IDCW,13.4728
UTI Banking & PSU Debt Fund - Regular Plan - Annual IDCW,12.134
UTI Banking & PSU Debt Fund - Regular Plan - Flexi IDCW,12.0256
UTI Banking & PSU Debt Fund - Regular Plan - Half-Yearly IDCW,11.9754
UTI Banking & PSU Debt Fund - Regular Plan - Monthly IDCW,12.2809
UTI Banking & PSU Debt Fund - Regular Plan - Quarterly IDCW,12.3062
UTI Banking & PSU Debt Fund- Regular Plan - Growth Option,17.9326
 
Open Ended Schemes(Debt Scheme - Corporate Bond Fund)
 
Aditya Birla Sun Life Mutual Fund
 
Aditya Birla Sun Life Corporate Bond Fund - Growth - Direct Plan,92.5111
Aditya Birla Sun Life Corporate Bond Fund - Growth - Regular Plan,91.3992
Aditya Birla Sun Life Corporate Bond Fund -DIRECT - IDCW,10.5372
Aditya Birla Sun Life Corporate Bond Fund -DIRECT - MONTHLY IDCW,12.3091
Aditya Birla Sun Life Corporate Bond Fund -REGULAR - IDCW,12.5837
Aditya Birla Sun Life Corporate Bond Fund -REGULAR - MONTHLY IDCW,12.1817
Aditya Birla Sun Life Income Fund-Plan A(Dividend),11.7535
Aditya Birla Sun Life Income Fund-Plan D(54EA Dividend),10.6457
Aditya Birla Sun Life Income Fund-Plan E(54EA Growth),35.2986
Aditya Birla Sun Life Income Fund-PLan F(54EB Dividend),15.5708
Aditya Birla Sun Life Income Fund-Plan G(54EB Growth),35.0763
 
Axis Mutual Fund
 
Axis Corporate Debt Fund - Direct Plan - Daily IDCW,10.2268
Axis Corporate Debt Fund - Direct Plan - Monthly IDCW,10.2212
Axis Corporate Debt Fund - Direct Plan - Regular IDCW,13.4583
Axis Corporate Debt Fund - Direct Plan - Weekly IDCW,10.3601
Axis Corporate Debt Fund - Direct Plan Growth,14.4852
Axis Corporate Debt Fund - Regular Plan - Daily IDCW,10.2199
Axis Corporate Debt Fund - Regular Plan - Monthly IDCW,10.2105
Axis Corporate Debt Fund - Regular Plan - Regular IDCW,12.9084
Axis Corporate Debt Fund - Regular Plan - Weekly IDCW,10.2352
Axis Corporate Debt Fund - Regular Plan Growth,13.9204
 
Baroda BNP Paribas Mutual Fund
 
BARODA BNP PARIBAS Corporate Bond Fund - Defunct Plan - Annual-IDCW Option,10.6080
BARODA BNP PARIBAS Corporate Bond Fund - Defunct Plan - Growth Option,25.7837
BARODA BNP PARIBAS Corporate Bond Fund - Defunct Plan - Monthly-IDCW Option,10.0398
BARODA BNP PARIBAS Corporate Bond Fund - Defunct Plan - Quarterly-IDCW Option,10.0418
BARODA BNP PARIBAS Corporate Bond Fund - Direct Plan - Annual IDCW Option,10.7537
BARODA BNP PARIBAS Corporate Bond Fund - Direct Plan - Growth Option,23.4607
BARODA BNP PARIBAS Corporate Bond Fund - Direct Plan - Monthly IDWC Option,10.0928
BARODA BNP PARIBAS Corporate Bond Fund - Direct Plan - Quarterly IDCW Option,10.2120
BARODA BNP PARIBAS CORPORATE BOND FUND - Regular Plan - ANNUAL IDWC OPTION,10.5482
BARODA BNP PARIBAS CORPORATE BOND FUND - Regular Plan - GROWTH OPTION,22.2793
BARODA BNP PARIBAS CORPORATE BOND FUND - Regular Plan - MONTHLY IDCW OPTION,10.0296
BARODA BNP PARIBAS CORPORATE BOND FUND - Regular Plan - QUARTERLY IDCW OPTION,10.1143
 
Canara Robeco Mutual Fund
 
CANARA ROBECO CORPORATE BOND FUND - DIRECT PLAN - GROWTH OPTION,19.0611
CANARA ROBECO CORPORATE BOND FUND - DIRECT PLAN - IDCW (Payout/Reinvestment),12.0728
CANARA ROBECO CORPORATE BOND FUND - REGULAR PLAN - GROWTH OPTION,18.1020
CANARA ROBECO CORPORATE BOND FUND - REGULAR PLAN - IDCW (Payout/Reinvestment),11.4661
 
DSP Mutual Fund
 
DSP Corporate Bond Fund - Direct - Growth,13.2055
DSP Corporate Bond Fund - Direct - IDCW,11.0349
DSP Corporate Bond Fund - Direct - IDCW - Monthly,10.3554
DSP Corporate Bond Fund - Direct - IDCW - Quarterly ,11.0307
DSP Corporate Bond Fund - Regular - Growth,13.0689
DSP Corporate Bond Fund - Regular - IDCW,11.0007
DSP Corporate Bond Fund - Regular - IDCW - Monthly,10.3237
DSP Corporate Bond Fund - Regular - IDCW - Quarterly ,10.3949
 
Franklin Templeton Mutual Fund
 
Franklin India Corporate Debt Fund - Direct - Bonus,0.0000
Franklin India Corporate Debt Fund - Direct - GROWTH,86.4960
Franklin India Corporate Debt Fund - Growth,81.0603
Franklin India Corporate Debt Fund - Monthly Bonus,0.0000
Franklin India Corporate Debt Fund - Plan A - Annual - IDCW,16.8973
Franklin India Corporate Debt Fund - Plan A - Direct - Annual - IDCW,18.6924
Franklin India Corporate Debt Fund - Plan A - Direct - Half yearly - IDCW,14.5273
Franklin India Corporate Debt Fund - Plan A - Direct - Monthly - IDCW,16.5020
Franklin India Corporate Debt Fund - Plan A - Direct - Quarterly - IDCW,13.5794
Franklin India Corporate Debt Fund - Plan B - Half yearly - IDCW,12.7900
Franklin India Corporate Debt Fund - Plan B - Monthly - IDCW,14.9284
Franklin India Corporate Debt Fund - Plan B - Quarterly - IDCW,12.2278
 
HDFC Mutual Fund
 
HDFC Corporate Bond Fund - Growth Option,26.3691
HDFC Corporate Bond Fund - Growth Option - Direct Plan,26.7618
HDFC Corporate Bond Fund - IDCW Option,17.0825
HDFC Corporate Bond Fund - IDCW Option - Direct Plan,17.5147
HDFC Corporate Bond Fund - Quarterly IDCW Option,10.2961
HDFC Corporate Bond Fund - Quarterly IDCW Option - Direct Plan,10.1366
 
HSBC Mutual Fund
 
HSBC Corporate Bond Fund - Direct Plan - Growth,10.7162
HSBC Corporate Bond Fund - Regular Plan - Growth,10.6245
HSBC Corporate Bond Fund Direct Half Yearly IDCW,10.0693
HSBC Corporate Bond Fund Direct Monthly IDCW,10.1422
HSBC Corporate Bond Fund Direct Quarterly IDCW,10.0676
HSBC Corporate Bond Fund Half Yearly IDCW,10.0300
HSBC Corporate Bond Fund Monthly IDCW,10.0250
HSBC Corporate Bond Fund Quarterly IDCW,10.0369
 
ICICI Prudential Mutual Fund
 
ICICI Prudential Corporate Bond Fund - Bonus,14.9782
ICICI Prudential Corporate Bond Fund - Daily IDCW,10.1065
ICICI Prudential Corporate Bond Fund - Direct Plan - Daily IDCW,10.1008
ICICI Prudential Corporate Bond Fund - Direct Plan - Fortnightly IDCW,12.1669
ICICI Prudential Corporate Bond Fund - Direct Plan - Growth,25.2330
ICICI Prudential Corporate Bond Fund - Direct Plan - Half Yearly IDCW Option,12.8827
ICICI Prudential Corporate Bond Fund - Direct Plan - Monthly IDCW,10.2427
ICICI Prudential Corporate Bond Fund - Direct Plan - Quarterly IDCW,14.9524
ICICI Prudential Corporate Bond Fund - Direct Plan - Weekly IDCW,10.2332
ICICI Prudential Corporate Bond Fund - Fortnightly IDCW,10.2243
ICICI Prudential Corporate Bond Fund - Growth,24.2362
ICICI Prudential Corporate Bond Fund - Half Yearly IDCW Option,12.6555
ICICI Prudential Corporate Bond Fund - Monthly IDCW,10.3960
ICICI Prudential Corporate Bond Fund - Premium Daily Dividend,10.0277
ICICI Prudential Corporate Bond Fund - Premium Monthly Dividend,10.0770
ICICI Prudential Corporate Bond Fund - Weekly IDCW,10.3040
ICICI Prudential Corporate Bond Fund -Quarterly IDCW,10.8190
ICICI Prudential Corporate Bond Fund Retail Daily Dividend,10.0275
ICICI Prudential Corporate Bond Fund Retail Fort Nightly Dividend,10.3041
ICICI Prudential Corporate Bond Fund Retail Growth,22.7853
ICICI Prudential Corporate Bond Fund Retail Monthly Dividend,10.3008
ICICI Prudential Corporate Bond Fund Retail Quarterly Dividend,10.9335
ICICI Prudential Corporate Bond Fund Retail Weekly Dividend,10.2202
 
IDFC Mutual Fund
 
IDFC Corporate Bond Fund - Direct Annual IDCW,10.1765
IDFC Corporate Bond Fund - Direct Growth,16.1000
IDFC Corporate Bond Fund - Direct Half Yearly IDCW,11.3302
IDFC Corporate Bond Fund - Direct Monthly IDCW,10.3470
IDFC Corporate Bond Fund - Direct Periodic IDCW,10.6814
IDFC Corporate Bond Fund - Direct Quarterly IDCW,10.3402
IDFC Corporate Bond Fund - Regular Annual IDCW,10.1565
IDFC Corporate Bond Fund - Regular Growth,15.7669
IDFC Corporate Bond Fund - Regular Half Yearly IDCW,10.7524
IDFC Corporate Bond Fund - Regular Monthly IDCW,10.5962
IDFC Corporate Bond Fund - Regular Periodic IDCW,10.6289
IDFC Corporate Bond Fund - Regular Quarterly IDCW,10.3860
 
Invesco Mutual Fund
 
Invesco India Corporate Bond Fund - Annual IDCW (Payout / Reinvestment),1885.6913
Invesco India Corporate Bond Fund - Direct Plan - Annual IDCW (Payout / Reinvestment),1226.2004
Invesco India Corporate Bond Fund - Direct Plan - Discretionary IDCW (Payout / Reinvestment),2753.3261
Invesco India Corporate Bond Fund - Direct Plan - Growth,2752.4676
Invesco India Corporate Bond Fund - Direct Plan - Monthly IDCW (Payout / Reinvestment),1256.4393
Invesco India Corporate Bond Fund - Direct Plan - Quarterly IDCW (Payout / Reinvestment),1142.7247
Invesco India Corporate Bond Fund - Discretionary IDCW (Payout / Reinvestment),2723.3701
Invesco India Corporate Bond Fund - Growth,2594.8585
Invesco India Corporate Bond Fund - Monthly IDCW (Payout / Reinvestment),1487.2874
Invesco India Corporate Bond Fund - Quarterly IDCW (Payout / Reinvestment),1141.1414
 
Kotak Mahindra Mutual Fund
 
Kotak Coporate Bond Fund- Retail Plan-Growth Option,2034.9063
Kotak Corporate Bond Fund- Direct Plan- Growth Option,3178.2937
Kotak Corporate Bond Fund- Direct Plan- Monthly Payout of Income Distribution cum capital withdrawal option,1073.5211
Kotak Corporate Bond Fund- Institutional Plan-Growth Option,2090.4924
